fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
52.2332,16.7104,2.8573,0.2139,0.1076,2.3464,32.1268,-11.2162,43.759,250.175,0
153.679,83.7294,3.4749,0.1143,0.0581,72.7273,134.277,-79.2455,29.1256,30.6439,0
42.0269,22.3989,2.8454,0.2541,0.1478,4.2789,-25.6141,-19.1254,2.4092,152.081,1
24.8935,13.5971,2.3512,0.5167,0.3051,7.0421,12.2803,-12.7743,24.205,84.4693,1
21.5488,6.8176,2.0774,0.7113,0.4142,22.8609,12.9205,6.4543,23.9321,108.52,1
40.5065,24.3183,3.0385,0.2298,0.1173,-7.9624,23.8697,-27.5634,78.8798,230.3111,0
78.1974,32.8985,2.7187,0.262,0.1418,-36.9597,-99.966,22.4928,27.5832,149.7632,0
48.5814,15.7596,3.0336,0.3276,0.1772,41.9293,48.3135,9.3497,9.4002,266.12,1
87.0611,30.202,3.2249,0.2901,0.1808,48.6755,-33.3573,-21.6704,1.5388,408.453,1
16.7945,10.1567,2.2568,0.777,0.3899,9.282,-3.9097,14.0172,47.2783,66.759,0
23.797,10.4807,2.3771,0.6709,0.3789,-20.6074,-6.1956,-11.2678,41.9365,205.1576,0
57.0078,21.2557,3.033,0.2215,0.1126,30.4996,38.3893,15.1188,7.705,268.733,1
21.7295,17.1218,2.4997,0.443,0.2263,18.2943,7.9737,8.2894,46.5411,211.03,1
58.3776,30.9426,2.9381,0.3073,0.2181,-33.5336,49.1103,25.2206,22.8748,301.6376,0
119.515,39.6518,4.0179,0.1129,0.0586,133.775,106.169,-15.3093,1.6234,300.864,1
59.5295,13.4897,2.8534,0.2789,0.1437,-111.14,52.8608,-4.7392,2.942,230.314,1
56.9447,16.0617,3.0097,0.31,0.1814,55.3072,45.8419,-3.2855,5.0681,175.456,1
87.1492,31.4836,3.4847,0.1399,0.0808,-63.6622,54.1411,-15.1319,0.901,277.526,1
33.5489,19.832,2.5877,0.3643,0.1951,-0.0327,-25.0586,17.5461,86.9442,226.62,0
129.3089,60.2415,3.2452,0.2234,0.1219,-109.3689,68.8497,-37.0573,22.1024,355.9589,0
16.6215,10.9203,2.4065,0.6706,0.3627,5.4793,-8.6909,-7.7714,43.4992,199.63,0
230.6769,94.1347,3.7716,0.0686,0.0215,73.9895,-137.5796,-41.6317,89.7222,267.2187,0
67.2302,17.0296,2.9664,0.2896,0.1486,-126.614,59.9437,10.6782,13.9446,204.926,1
45.0726,13.8787,2.8026,0.4685,0.2339,8.6753,14.8679,-3.1617,39.4333,178.2788,0
108.5198,44.477,3.0955,0.2651,0.157,126.5174,72.0308,16.2065,25.0553,262.2081,0
22.2115,6.8141,2.0763,0.74,0.3939,-34.4971,-17.217,-3.4721,18.1772,236.7187,0
24.1474,18.3882,2.5872,0.3565,0.2063,-9.0206,-24.4927,-17.0532,19.7721,103.4157,0
19.4697,15.868,2.3075,0.5665,0.2833,25.9782,-4.3982,17.3153,17.713,217.286,1
101.616,42.0308,4.1831,0.0799,0.0409,42.1214,84.1463,20.652,0.8339,281.992,1
18.0326,10.7285,2.1553,0.5524,0.2972,-0.7818,5.9843,-5.2092,69.938,222.663,0
34.912,17.5311,2.639,0.3398,0.194,13.7388,-26.3934,9.5327,5.485,223.612,1
